transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,kyc_verified_flag,hour,weekday
TXN_201849,CUST_553,Yes,2694,26687.0,Atm,2025-08-09 16:56:26,0,1,16,5
TXN_200618,CUST_778,Yes,242,16846.0,Web,2025-08-12 06:58:21,0,1,6,1
TXN_203195,CUST_400,Yes,1148,7176.0,Web,2025-08-24 11:07:07,0,1,11,6
TXN_202415,CUST_401,No,1942,1432.0,Mobile,2025-08-08 21:44:48,1,0,21,4
TXN_204536,CUST_226,Yes,2702,290453.0,Mobile,2025-08-02 13:45:55,0,1,13,5
TXN_202027,CUST_294,Yes,1346,4332.0,Web,2025-08-01 02:14:13,0,1,2,4
TXN_202812,CUST_123,Yes,2883,5027.0,Web,2025-08-18 20:33:41,0,1,20,0
TXN_200173,CUST_602,Yes,1490,6953.0,Mobile,2025-08-14 23:16:38,0,1,23,3
TXN_203938,CUST_571,Yes,755,28100.0,Web,2025-08-09 04:54:59,0,1,4,5
TXN_200207,CUST_325,Yes,1975,4534.0,Mobile,2025-08-25 15:56:52,0,1,15,0
TXN_202041,CUST_675,Yes,2183,15253.0,Mobile,2025-08-10 04:39:35,0,1,4,6
TXN_203085,CUST_273,No,578,10437.0,Mobile,2025-08-01 18:52:14,0,0,18,4
TXN_202367,CUST_395,Yes,2460,30185.0,Mobile,2025-08-21 00:12:53,0,1,0,3
TXN_203305,CUST_721,Yes,2661,6832.0,Mobile,2025-08-24 20:24:59,0,1,20,6
TXN_202478,CUST_187,No,2834,13070.0,Mobile,2025-08-20 10:46:24,1,0,10,2
TXN_203756,CUST_173,No,732,6298.0,Web,2025-08-12 04:00:35,1,0,4,1
TXN_200978,CUST_438,No,1872,12523.0,Web,2025-08-19 14:08:52,0,0,14,1
TXN_204218,CUST_736,Yes,2466,8248.0,Web,2025-08-08 03:36:03,0,1,3,4
TXN_203185,CUST_340,Yes,2202,10305.0,Atm,2025-08-03 08:58:52,0,1,8,6
TXN_204492,CUST_521,Yes,1791,8886.0,Web,2025-08-05 00:01:53,0,1,0,1
TXN_204845,CUST_674,Yes,1078,5019.0,Mobile,2025-08-02 12:26:32,0,1,12,5
TXN_204817,CUST_787,Yes,1333,5171.0,Mobile,2025-08-08 06:51:29,0,1,6,4
TXN_200495,CUST_445,Yes,2552,230637.0,Mobile,2025-08-12 17:54:21,0,1,17,1
TXN_204769,CUST_194,Yes,400,286997.0,Mobile,2025-08-12 07:45:47,0,1,7,1
TXN_203705,CUST_534,Yes,2069,142502.0,Web,2025-08-06 08:43:44,0,1,8,2
TXN_204446,CUST_661,No,2787,1509.0,Atm,2025-08-03 10:55:55,0,0,10,6
TXN_203930,CUST_336,Yes,2123,5445.0,Mobile,2025-08-11 23:38:34,0,1,23,0
TXN_201259,CUST_101,Yes,759,16331.0,Mobile,2025-08-21 16:43:24,0,1,16,3
TXN_203413,CUST_647,Yes,1806,10802.0,Web,2025-08-18 10:45:40,0,1,10,0
TXN_202763,CUST_188,Yes,1484,12540.0,Mobile,2025-08-22 04:48:07,0,1,4,4
TXN_201551,CUST_790,Yes,2484,3687.0,Mobile,2025-08-07 05:10:01,0,1,5,3
TXN_203506,CUST_592,Yes,2236,8597.0,Mobile,2025-08-15 04:42:09,0,1,4,4
TXN_203041,CUST_264,Yes,2077,5190.0,Pos,2025-08-01 20:28:50,0,1,20,4
TXN_200005,CUST_654,Yes,1624,14744.0,Mobile,2025-08-17 12:32:58,0,1,12,6
TXN_200039,CUST_171,No,2880,190257.0,Atm,2025-08-01 06:53:21,0,0,6,4
TXN_203650,CUST_378,No,18,2696.0,Web,2025-08-24 20:36:14,1,0,20,6
TXN_201071,CUST_145,Yes,2818,13218.0,Mobile,2025-08-23 18:44:26,0,1,18,5
TXN_200062,CUST_211,No,1177,8878.0,Web,2025-08-20 20:43:07,0,0,20,2
TXN_204797,CUST_702,Yes,1096,286470.0,Mobile,2025-08-03 21:34:13,0,1,21,6
TXN_203107,CUST_628,Yes,76,7332.0,Web,2025-08-02 05:44:55,0,1,5,5
TXN_204216,CUST_676,No,1593,8275.0,Mobile,2025-08-06 20:13:24,0,0,20,2
TXN_201372,CUST_158,Yes,695,5501.0,Web,2025-08-03 07:43:44,0,1,7,6
TXN_201624,CUST_413,No,2683,16916.0,Mobile,2025-08-24 10:07:00,0,0,10,6
TXN_201498,CUST_676,No,2972,4628.0,Web,2025-08-07 17:24:48,0,0,17,3
TXN_203051,CUST_395,Yes,1006,209724.0,Pos,2025-08-22 16:58:47,0,1,16,4
TXN_203498,CUST_768,Yes,817,2650.0,Mobile,2025-08-21 14:10:39,0,1,14,3
TXN_201111,CUST_685,Yes,840,157738.0,Mobile,2025-08-25 00:51:09,1,1,0,0
TXN_202783,CUST_604,Yes,2075,31155.0,Mobile,2025-08-23 15:41:13,0,1,15,5
TXN_201647,CUST_180,Yes,1133,19056.0,Web,2025-08-14 04:58:53,0,1,4,3
TXN_203254,CUST_221,Yes,434,10701.0,Web,2025-08-01 14:28:35,0,1,14,4
